690,10,,,
0.462946159205378,0.462946159205378,0.462946159205378,0.462946159205378,0.462946159205378
0.581521381930026,0.581521381930026,0.581521381930026,0.581521381930026,0.581521381930026
0.267624594191541,0.267624594191541,0.267624594191541,0.267624594191541,0.267624594191541
0.630421219064892,0.630421219064892,0.630421219064892,0.630421219064892,0.630421219064892
0.680231190744589,0.680231190744589,0.680231190744589,0.680231190744589,0.680231190744589
0.69504601479506,0.69504601479506,0.69504601479506,0.69504601479506,0.69504601479506
0.350146693330959,0.350146693330959,0.350146693330959,0.350146693330959,0.350146693330959
0.577460937596954,0.577460937596954,0.577460937596954,0.577460937596954,0.577460937596954
0.5914979939521,0.5914979939521,0.5914979939521,0.5914979939521,0.5914979939521
0.215091865491493,0.215091865491493,0.215091865491493,0.215091865491493,0.215091865491493
0.269815970735555,0.269815970735555,0.269815970735555,0.269815970735555,0.269815970735555
0.446723990629804,0.446723990629804,0.446723990629804,0.446723990629804,0.446723990629804
0.305368224840588,0.305368224840588,0.305368224840588,0.305368224840588,0.305368224840588
0.347102924917939,0.347102924917939,0.347102924917939,0.347102924917939,0.347102924917939
0.435725768697306,0.435725768697306,0.435725768697306,0.435725768697306,0.435725768697306
0.504255513770017,0.504255513770017,0.504255513770017,0.504255513770017,0.504255513770017
0.6060786894736,0.6060786894736,0.6060786894736,0.6060786894736,0.6060786894736
0.368103465132882,0.368103465132882,0.368103465132882,0.368103465132882,0.368103465132882
0.310561228655874,0.310561228655874,0.310561228655874,0.310561228655874,0.310561228655874
0.287897139593353,0.287897139593353,0.287897139593353,0.287897139593353,0.287897139593353
0.643700597791557,0.643700597791557,0.643700597791557,0.643700597791557,0.643700597791557
0.619256107223018,0.619256107223018,0.619256107223018,0.619256107223018,0.619256107223018
0.492819813269163,0.492819813269163,0.492819813269163,0.492819813269163,0.492819813269163
0.483600811182511,0.483600811182511,0.483600811182511,0.483600811182511,0.483600811182511
0.491930137849251,0.491930137849251,0.491930137849251,0.491930137849251,0.491930137849251
0.443124060200428,0.443124060200428,0.443124060200428,0.443124060200428,0.443124060200428
0.535932898804636,0.535932898804636,0.535932898804636,0.535932898804636,0.535932898804636
0.666250218238337,0.666250218238337,0.666250218238337,0.666250218238337,0.666250218238337
0.688610818810096,0.688610818810096,0.688610818810096,0.688610818810096,0.688610818810096
0.306601311370747,0.306601311370747,0.306601311370747,0.306601311370747,0.306601311370747
0.456836238828951,0.456836238828951,0.456836238828951,0.456836238828951,0.456836238828951
0.468044150456822,0.468044150456822,0.468044150456822,0.468044150456822,0.468044150456822
0.408156341540759,0.408156341540759,0.408156341540759,0.408156341540759,0.408156341540759
0.46503978385581,0.46503978385581,0.46503978385581,0.46503978385581,0.46503978385581
0.403332993970694,0.403332993970694,0.403332993970694,0.403332993970694,0.403332993970694
0.533412773555461,0.533412773555461,0.533412773555461,0.533412773555461,0.533412773555461
0.493471272513018,0.493471272513018,0.493471272513018,0.493471272513018,0.493471272513018
0.356268082238913,0.356268082238913,0.356268082238913,0.356268082238913,0.356268082238913
0.376341567020971,0.376341567020971,0.376341567020971,0.376341567020971,0.376341567020971
0.436388183865161,0.436388183865161,0.436388183865161,0.436388183865161,0.436388183865161
0.490153715134577,0.490153715134577,0.490153715134577,0.490153715134577,0.490153715134577
0.652306061175719,0.652306061175719,0.652306061175719,0.652306061175719,0.652306061175719
0.515369608378469,0.515369608378469,0.515369608378469,0.515369608378469,0.515369608378469
0.412814395160468,0.412814395160468,0.412814395160468,0.412814395160468,0.412814395160468
0.446303414998317,0.446303414998317,0.446303414998317,0.446303414998317,0.446303414998317
0.535456192345776,0.535456192345776,0.535456192345776,0.535456192345776,0.535456192345776
0.524866337297253,0.524866337297253,0.524866337297253,0.524866337297253,0.524866337297253
0.384645534349685,0.384645534349685,0.384645534349685,0.384645534349685,0.384645534349685
0.304368290761297,0.304368290761297,0.304368290761297,0.304368290761297,0.304368290761297
0.746838932611165,0.746838932611165,0.746838932611165,0.746838932611165,0.746838932611165
0.446237899708401,0.446237899708401,0.446237899708401,0.446237899708401,0.446237899708401
0.423952188521161,0.423952188521161,0.423952188521161,0.423952188521161,0.423952188521161
0.570618736837599,0.570618736837599,0.570618736837599,0.570618736837599,0.570618736837599
0.679093428496634,0.679093428496634,0.679093428496634,0.679093428496634,0.679093428496634
0.280545704391334,0.280545704391334,0.280545704391334,0.280545704391334,0.280545704391334
0.606166666643416,0.606166666643416,0.606166666643416,0.606166666643416,0.606166666643416
0.200316256952121,0.200316256952121,0.200316256952121,0.200316256952121,0.200316256952121
0.612505022345002,0.612505022345002,0.612505022345002,0.612505022345002,0.612505022345002
0.456381454162579,0.456381454162579,0.456381454162579,0.456381454162579,0.456381454162579
0.525756963310956,0.525756963310956,0.525756963310956,0.525756963310956,0.525756963310956
0.4809479126588,0.4809479126588,0.4809479126588,0.4809479126588,0.4809479126588
0.746052608432938,0.746052608432938,0.746052608432938,0.746052608432938,0.746052608432938
0.404828350436389,0.404828350436389,0.404828350436389,0.404828350436389,0.404828350436389
0.590898691223273,0.590898691223273,0.590898691223273,0.590898691223273,0.590898691223273
0.332463270841647,0.332463270841647,0.332463270841647,0.332463270841647,0.332463270841647
0.324709574177889,0.324709574177889,0.324709574177889,0.324709574177889,0.324709574177889
0.549191987080797,0.549191987080797,0.549191987080797,0.549191987080797,0.549191987080797
0.397990738999098,0.397990738999098,0.397990738999098,0.397990738999098,0.397990738999098
0.617396753994295,0.617396753994295,0.617396753994295,0.617396753994295,0.617396753994295
0.429929226506371,0.429929226506371,0.429929226506371,0.429929226506371,0.429929226506371
0.476635807576972,0.476635807576972,0.476635807576972,0.476635807576972,0.476635807576972
0.689412237567989,0.689412237567989,0.689412237567989,0.689412237567989,0.689412237567989
0.787136262719514,0.787136262719514,0.787136262719514,0.787136262719514,0.787136262719514
0.618059950714114,0.618059950714114,0.618059950714114,0.618059950714114,0.618059950714114
0.597746647848794,0.597746647848794,0.597746647848794,0.597746647848794,0.597746647848794
0.375469310987185,0.375469310987185,0.375469310987185,0.375469310987185,0.375469310987185
0.354354293021572,0.354354293021572,0.354354293021572,0.354354293021572,0.354354293021572
0.489119973669426,0.489119973669426,0.489119973669426,0.489119973669426,0.489119973669426
0.634448487214933,0.634448487214933,0.634448487214933,0.634448487214933,0.634448487214933
0.579601627747184,0.579601627747184,0.579601627747184,0.579601627747184,0.579601627747184
0.585491320675733,0.585491320675733,0.585491320675733,0.585491320675733,0.585491320675733
0.31410368499817,0.31410368499817,0.31410368499817,0.31410368499817,0.31410368499817
0.482336050214126,0.482336050214126,0.482336050214126,0.482336050214126,0.482336050214126
0.757448756892521,0.757448756892521,0.757448756892521,0.757448756892521,0.757448756892521
0.427061533301108,0.427061533301108,0.427061533301108,0.427061533301108,0.427061533301108
0.748284143695964,0.748284143695964,0.748284143695964,0.748284143695964,0.748284143695964
0.579685294627424,0.579685294627424,0.579685294627424,0.579685294627424,0.579685294627424
0.400401584333141,0.400401584333141,0.400401584333141,0.400401584333141,0.400401584333141
0.424210550283789,0.424210550283789,0.424210550283789,0.424210550283789,0.424210550283789
0.758722168382863,0.758722168382863,0.758722168382863,0.758722168382863,0.758722168382863
0.621147917908512,0.621147917908512,0.621147917908512,0.621147917908512,0.621147917908512
0.275792951039309,0.275792951039309,0.275792951039309,0.275792951039309,0.275792951039309
0.382907764701236,0.382907764701236,0.382907764701236,0.382907764701236,0.382907764701236
0.687075589868054,0.687075589868054,0.687075589868054,0.687075589868054,0.687075589868054
0.620426586555286,0.620426586555286,0.620426586555286,0.620426586555286,0.620426586555286
0.432196841284284,0.432196841284284,0.432196841284284,0.432196841284284,0.432196841284284
0.720237108922195,0.720237108922195,0.720237108922195,0.720237108922195,0.720237108922195
0.32046942821002,0.593256808577937,0.620245910114487,0.635665223941992,0.63591398832582
0.624018304262345,0.464736383141638,0.399706018527636,0.333412009825412,0.331015646630349
0.42641710019469,0.595433729921818,0.612155936700294,0.621709606127064,0.621863738322234
0.500483750087501,0.161863284002705,0.101571020693346,0.0120037316025031,0.00646431101441266
0.679078374417576,0.883807730167023,0.904063290971859,0.915635623173393,0.915822323056524
0.506949209898374,0.668971200171526,0.685001369678409,0.694159666926651,0.694307420464672
0.940736925027756,0.275181534424754,0.254428619794529,0.269801915452407,0.269929225383393
0.875395672433818,0.277645626426708,0.21801255386388,0.195844980677572,0.194753952313963
0.823865301555121,0.666734433081425,0.651188182525247,0.64230635606496,0.642163062912529
0.782052428242888,0.432005115500316,0.461254137708222,0.470445285351551,0.469685496844033
0.917912311702204,0.762958157177633,0.747627266854431,0.738868479207189,0.738727171076586
0.83230993442897,0.723824365846998,0.673081665637443,0.622859389046265,0.621088719802378
0.710914970581952,0.592120166805506,0.580366818770077,0.573651939371934,0.573543606222052
0.745955451606844,0.920554975022654,0.958881691490422,0.992344773437749,0.993365857338932
0.867390551356701,0.25386682537156,0.196578787743782,0.165539360326749,0.165106575067148
0.377558646122764,0.417184886914713,0.421105437179184,0.423345311478909,0.423381448038308
0.942474899335817,0.746602597894767,0.727223338397277,0.716151651422748,0.71597302859822
0.73418850269572,0.444248693048957,0.312157681885598,0.175451821692595,0.170411530539398
0.638275368644928,0.698200609487408,0.704129506958833,0.707516782768633,0.707571430698438
0.714179173458314,0.714359899111823,0.685228965397431,0.653631040725689,0.65251635370111
0.448612608894771,0.462962085325579,0.46438179717539,0.46519290170687,0.465205987497928
0.576310823017349,0.547826255827313,0.545008043067325,0.543397952160072,0.543371976083774
0.397646305638985,0.314277179772323,0.306028785730069,0.301316343704602,0.301240316473436
0.46473682701974,0.741408697938899,0.767709992607613,0.780633705549053,0.780665564457422
0.493073182698867,0.6672189171659,0.684448588506813,0.694292180713487,0.694450990319241
0.310320356233267,0.270288955191195,0.26632831908729,0.264065543093804,0.264029037054556
1,0.415497438723311,0.347287589064844,0.30313610522758,0.302215102983504
0.497950061712983,0.350986356716581,0.336446027354622,0.328138900076461,0.328004878717155
0.444781618230814,0.378763165031051,0.372231415892615,0.368499721094562,0.368439516550608
0.12658052209627,0.112035449920061,0.0781100179643904,0.0222023509642777,0.0189214804388049
0.285920608107674,0.410356232915905,0.422667673819747,0.429701400774609,0.429814877987117
0.144587100842016,0.513431914236499,0.549924768511896,0.570773731259756,0.571110093787262
0.696791394776645,0.733848169759074,0.737514501615295,0.739609136792768,0.739642930166137
0.826702089333774,0.701427609281072,0.689033173521174,0.681952030251625,0.681837788057585
0.537517650738675,0.128544793293433,0.0782182407081158,0.0451155215878954,0.0444743622048077
0.702436137160763,0.252261724295233,0.201074102062426,0.168574150377342,0.167919115694893
0.568870187326546,0.247074046969345,0.207769744519377,0.18169908700233,0.181133607588384
0.535414877269212,0.697796982105814,0.715162710899313,0.725715260061297,0.725910811843402
0,0.00667583673265392,0.00681931860889778,0.00665232865231539,0.00663967068094742
0.649309712056685,0.586769950908946,0.579876337386231,0.575583004314935,0.575499432550154
0.685399825581052,0.250684005774792,0.208990418613915,0.185817040800796,0.185469164683589
0.385756733548851,0.537633003175457,0.552659373003917,0.561244183126603,0.561382684425969
0.674343118914058,0.172957624933014,0.118106190102238,0.0841370841853061,0.083483032535162
0.858267765780778,0.704599009600294,0.689395294318609,0.680709163846468,0.680569027915718
0.621421934389646,0.198740999492992,0.158233277307009,0.135739954426194,0.135403184773389
1,0.498212227750607,0.448566231968937,0.420202664986173,0.419745067109733
0.379641928165846,0.387065870991511,0.387800382780338,0.388220021343207,0.388226791497163
0.583021320067409,0.270334239905091,0.23939753255343,0.221722887148917,0.22143773682883
0.655773323690757,0.565639877468549,0.556722233519443,0.551627438108525,0.551545242256277
0.052055542570142,0.0175483275862122,0.0112070153610179,0.00146874951199343,0.000830107396024762
0,0.01009618017193,0.00804594434230888,0.0012952007071962,0.00074888224509943
0.250045650507533,0.0723599056977481,0.0443223997211372,0.00574042743831905,0.0032804415383799
0.515425531029701,0.317335762037183,0.297735772509347,0.286537158071231,0.286356445349258
0.216714316559983,0.0349880500177624,0.0171554297840578,0.00702356972617169,0.00686225695030041
0.0743409927859904,0.599834185318633,0.651825553507665,0.681529069993471,0.682008285674452
0.649631805358972,0.609695394061561,0.605744156075194,0.603486749379516,0.603450329964749
0.087373974813093,0.0827502095294416,0.0838826753251862,0.0853117436516786,0.085366221651184
0.650205426893285,0.756002159347905,0.766469501167757,0.772449664243637,0.7725461439962
0.610243272267073,0.370339307124918,0.296720773961434,0.214925712442388,0.211480220374196
1,0.232969503686968,0.102686884283613,0.00770922630296353,0.0053273822025967
0.888609760920128,0.123647435557996,0.04633067288872,0.00130181244139468,0.000527283092615145
1,0.698648796516033,0.66883364077818,0.651799756100125,0.651524943363739
0.775616501850646,0.72182590202036,0.716503955093881,0.713463440028139,0.713414386492728
0.547100210610159,0.0852972761102433,0.0348993014340762,0.00112886401848958,0.00024235740690511
0.678753123818455,0.676320096426499,0.676079376994265,0.675941850057143,0.675939631294094
0.472905967074453,0.721610978664262,0.746217413175248,0.760275470476155,0.760502273302883
0.672613588248995,0.397845810246438,0.370660771666274,0.355129515810547,0.354878945432627
0.921773491738163,0.778023609555162,0.763801250145165,0.755675784285795,0.75554469372428
0,0.555737470508407,0.61072115413405,0.64213422922541,0.642641025724701
0.355403607747537,0.267882679528939,0.259223513496115,0.254276390733849,0.254196577328438
0.694671414237242,0.951542689310277,0.9769542547671,0.991470816081712,0.991704955993704
0.428428263340962,0.810758086971956,0.878874935715868,0.932153373712146,0.933586525151247
0,0.156511702418701,0.13073090738056,0.0959328743007616,0.0945669934685762
0.314111257507445,0.800650314535339,0.844479873408488,0.867491829034392,0.867782163401987
0.576152486391859,0.356111821290191,0.349567522203887,0.353191051547331,0.353544378417089
0.373687368013919,0.253204173192372,0.242746809359509,0.237490228068424,0.237434256277734
0.710783411780284,0.36443643422087,0.32185267557568,0.29303124775068,0.292382884662862
0.954912849465894,0.295362077613556,0.232683199574467,0.198135541312207,0.197628839663059
0.247525100254107,0.258548879839605,0.264129550714528,0.269528833020674,0.269704791302895
0.297763922554612,0.147284639251864,0.134913086332525,0.129096582476146,0.12905312090321
0.297081830617334,0.573933543707919,0.59566961405461,0.605316162804287,0.605360495554537
0.55221002719051,0.563971110295382,0.565134731081904,0.565799526612771,0.565810251957132
0.62706206105519,0.541399373800625,0.532924058846212,0.528081973203159,0.528003854392886
0.151032856893319,0.613777156187735,0.659560259725269,0.685716893375573,0.686138886139053
0.0806506883696709,0.868946539323119,0.946982088792851,0.99158616362071,0.992306621774882
0.19083379564636,0.389049043682549,0.408660110177363,0.419864232269611,0.42004499170935
